,bank,review,rating
250,Axis Bank,"I have Axis bank salary account which i am using for the past 4 years .I am using net banking service as well as mobile banking service both are very user friendly .I am using both the service for EMI payment ,Recharge  and for shopping  it is used very frequently .Customer service was also good and getting proper response if contact for any assistance.",5.0
251,Canara Bank,"On twelve years before, I have opened the savings account from CANARA bank. I need to hold a minimum balance of Rs. 500.  I am using the net banking facility and mobile app. Its a hassle free account to use.  Debit card charges are not applicable and I am using domestic card. The customer service is good, if I do more than 5 transactions no charges but if beyond that,  some charges are applicable.",5.0
252,review,"I get an offer of 7% interest on savings account from DBS hence I have chosen this bank. Everything is available in online hence I can do all the updates in a faster way so I don't need to visit the branch also. Even though the account transaction goes  up and down, they won't charge me any minimum balance maintenance charges. Their mobile app is superb. This bank is save our time.",5.0
253,SBI,"For the last 2.5 years I'm using the salary account from SBI and i have not faced any issues so far. Initially it was my savings account from SBI after that my salary is getting credited to this account. Actually my father has recommended me about this bank. They have a good Internet banking facility. Once for opening the account, i went to the bank and the response is very good.",5.0
254,review,I have been using my savings account from ANDHRA Bank. This is also a salary cums savings so its a zero balance account. The customer service and responsiveness are good and I have ATM facility near my home. I am using net banking and mobile app both are very easy to access.,5.0
255,SBI,"My salary account is maintain with SBI and its salary cums savings so need to maintain minimum balance., but i am keeping. This is a nationalized bank , service is not that much happy but is okay,  they don't have sufficient staff. I am using this account since my child hood.  More than 5transcations there are charging Rs. 30 they should be stop.",4.0
256,HDFC Bank,I have been holding savings account with HDFC Bank more than 5 years. There is no hidden charges in this bank. It is a zero balance account. I am using mobile app and net banking both are user friendly to access. I am getting an alert messages from bank whenever I do a transactions. ATMs and branches are near to my residence.,4.0
257,Kotak,"I have opened the savings account on 2 years back and I have chosen Kotak Mahindra Bank because their executive approached me in my office. This card can be use  in other bank ATM also, there is no charges but after 6 months, they are charging for other ATM withdraw as well. I complaint about the same in the call centre but there is no prompt response hence I closed the account.",4.0
258,review,"I had a savings account from Karur Vysya bank. Several times they told me to maintain a balance of Rs. 5000 even though I'm maintaining minimum balance, they are deducting lots of hidden charges by saying ATM charges and others. Their ATM will not work for most of the times but in Advertisement, they are saying about lots of features about this bank. I have already closed this account.",1.0
259,review,"I have taken the home loan at that time  they were asked me to open a savings account from CITY UNION and this is almost customized bank. I need to hold a minimum balance of Rs. 5000. Customer service in the branch is good and the staffs are very helpful. When i face any problem, they will take care of it and try to sort out immediately.",5.0
260,review,"From Tamilnad mercantile bank, I'm having a savings account for last 6 years. Its  easy to do the fund transfer and the banking service is transparent. Their ATMs are working properly. I need to maintain a minimum balance of Rs. 1000. They won't deduct any kind of hidden charges. Its convenient to use the mobile app.",5.0
261,Kotak,"Cons.
1.  Daily you will receive a call, regarding Loan/credit card.
2.  No response from the customer care number. You cannot talk to the executive.'

There is no option to block call from loan executives. You will be tortured on a daily basis.",1.0
262,Axis Bank,"6 years ago, i have opened Axis bank salary account when i was working in previous company after that i have converted this account into savings. I need to maintain a minimum balance of Rs. 10000 orelse if i do more transaction then its not required. I am not using the net banking facility. All the options are easy to understand.",5.0
263,SBI,I am using savings account from SBI more than 20 years. I am not maintaining minimum balance since it is a salary cums savings. If i do any shopping or cash withdrawal i will be getting alert messages from bank. ATM facility is near to my residence and they giving good service.,4.0
264,SBI,"I have been using savings account with SBI quite for a long time. Its a salary cum savings, so no need to maintain minimum balance for cash cash withdrawal. Am doing shopping and getting alert messages. Customer service and responsiveness was good.",4.0
265,IDBI,I was stayed in Seraikella city  for previous job at that time I opened a saving account from IDBI. I used this account only for 2-3 months. Then I transferred  to Jumshedpur  so unable to use this account. There is no much branch's for this bank. Within 20 minutes I opened this account. Their service is good.  Need to maintain a minimum balance of 1000 rupees on monthly and now there was no requirement.,5.0
266,SBI,"I maintain a salary account  from SBI since 2014, there is no need to maintain a minimum balance amount. There was no  hidden charges, but last month 700 rupees has been deducted which I need to check. Atm and branch's are lot in my city. I have not done much  online transaction only used for ticket booking. I use to get alert message on time for each trasnction.",5.0
267,review,"I have been using the salary account from Central bank of India for past 8 years since it was provided from my office. I don't need to maintain any minimum balance and its good to have a net banking facility and mobile app. For deposits/withdrawal purpose, i have visited their branch and the response was good also the staffs are very helpful.",5.0
268,SBI,"I have been using savings account with SBI quite for a long time which is salary comes savings, so no need to maintain minimum balance. Whenever I do cash withdrawal, shopping have been receiving alert message. Customer service and responsiveness was good.",4.0
269,review,"I have been using salary account with INDIAN Bank since 2011  and its been very good experience. They are giving 3.5% interest rate for savings account and its okay. I'm not using mobile banking for checking balance and to do transaction, they given a very good service.",5.0
270,review,"From CENTRAL BANK OF INDIA, i am using savings account for more than 4 years. This is a zero balance account and there is a debit card charges of 20rupees. Customer service was  good and only few Atm is available. I am getting alert messages whenever i do cash withdrawal.",5.0
271,Axis Bank,"I have been using AXIS Bank saving account for a long time and this was my previous company salary account, still i am maintaining this account has a zero balance. Whenever i do cash withdrawal and shopping, will be getting alert messages. Customer service and responsiveness was good.",5.0
272,review,"From ANDHRA Bank, i have a savings account which have opened recently. This is a salary cums savings so no need to maintain minimum balance, when ever i do shopping or swiping receiving alert messages from this bank.  ATM facility is very near to my residence, customer service need to be improved.",2.0
273,Axis Bank,Currently I'm holding a salary account from Axis bank which I am operating from the year of 2015. Its mandatory to maintain a minimum balance of Rs. 20000. When i visited their branch the response is good and the staffs are very helpful. The branch is not that much crowded and hardly I need to wait only for 15 minutes.,5.0
274,HDFC Bank,In my office location and home location only HDFC branch was available thats the reason i have selected the savings account from HDFC bank. In my family also most of the people are holding account from this bank. I need to hold a minimum balance of Rs. 5000. Internet banking facility is really good. I'm getting OTP immediately whenever i do the online transaction.,4.0
275,HDFC Bank,I am using savings account from  HDFC Bank more than 8 years. This is salary cums savings so no need to maintain minimum balance. If i do shopping or cash withdrawal i am getting alert message. Customer service was good and i got international debit card.,5.0
276,review,"15 years before,  i have opened the savings account from Corporation bank because all my family members are having a account with the same bank so they have recommended me. I need to hold a minimum balance of Rs. 500. I have not used the net banking facility and mobile app. Its a hassle free account to use.",5.0
277,review,"Its been 5 years, i am holding my salary account from Bank of Baroda. I don't need to maintain any minimum balance. Their net banking facility is average. I am not using the mobile app. I have not gone to their branch till now. I am getting the SMS immediately whenever i do the transaction in my account.",5.0
278,review,"I am using ANDHRA Bank savings account more than 2 years. I have opened this account in my native so i am maintaining Rs. 500 as a minimum balance. If i withdrawal cash more than 5 times it will get charge, but i never exceed.  Customer service was not good, need to improve a lot and about technical support they are also not good.",4.0
279,review,"In the year of 2011, i have opened the salary account from United Bank of India since the branch is located opposite to my office. Its a zero balance account to use.  I am not using the Internet banking and mobile app facility. They don't deduct any hidden charges from my account.",5.0
280,Axis Bank,I have being using  AXIS Bank saving account for more than three years. I have to maintain a minimum balance of Rs. 1000. When ever i do cash withdrawal and shopping i will be getting alert messages. Customer service and responsiveness was good.,5.0
281,Axis Bank,"I have an Axis ASAP account. It was blocked on 29/08/2019 due to multiple transactions which were  between my other bank accounts. No 2nd party was involved. KYC has been updated. I visited the home branch a no. Of times, wrote a no of applications but no one is ready to help me out. It's been a long time but the bank isn't showing any effort from it's side. I didn't even receive a prior notice from The bank. It's very disappointing.",0.5
282,review,"I am holding savings account with KARNATAKA Bank for a long time. No need to maintain any minimum balance, i  am getting alert messages when ever i withdraw money. ATM facility is very near to my home, customer service and responsiveness was good.",2.5
283,SBI,"Using my State bank of India savings account for more than 2 years. In the account, i need to maintain a minimum balance of Rs. 3000. I have visited their branch to open this account and the branch response was really good. They have a good Internet banking facility.",5.0
284,Kotak,I have been using Kotak Mahindra bank salary account for last 1 year. I have not faced any issue from this account till now so that i have not gone to their branch so far. Its a zero balance account. Their customer care service is not upto the mark because i have sent a mail to them but i didn't received any reply from them.,4.0
285,Axis Bank,I am using AXIS Bank savings account more than 3-4 years. I have to maintain minimum balance of Rs.1000 and i have ATM facility very near to my home.  When ever i do cash withdrawal i will be getting an alert message. Customer service and response was good.,5.0
286,Axis Bank,My company has provided me a salary account from Axis bank. I need to maintain a minimum balance of Rs. 10000 which is not mandatory anyway I'm maintaining it. Its good to use the Internet banking facility and the web access is very fast. I didn't visited their branch since i have not faced any problem from this account.,4.5
287,SBI,SBI is providing better services and they are not charging any high amount fee for not maintaining a minimum balance amount into account.  They are providing better services when i went to the branch for money related issue hence i am having this account from 2012. Its excellent to use the net banking facility.,5.0
288,HDFC Bank,"I am holding salary account from HDFC for the past 4 years. It is a zero balance account. There is SMS charge is applicable of  3 months once for 60 rupees. ATM charges are also applicable if I do transaction from other bank  ATM more than 5 times in a month, charges are applicable of 26 rupees. ATM and branches are near from my place.",4.0
289,HDFC Bank,I have HDFC Bank saving account for the past 3 years only .I am using both net banking as well as mobile banking service which is very useful to track all transaction details .Banking service is much comfortable and transaction will be very safe and not yet faced any fraudulent transaction .,4.5
290,SBI,I have SBI  salary account which is very user friendly. Each transaction will be very safe and secured on banking service.  I am using net banking service as well as mobile banking these services are mostly used for money transfer and for recharge . The customer service is also good and getting good response if approach for any assistance.,4.5
291,review,In my city there are many ATMs and branches are  available. So last 7 years back I have opened my saving account with  CENTRAL BANK OF INDIA. The process was done on time to open an account. There is minimum balance to maintain of 500 rupees. But I haven't faced any additional charge. Net banking and mobile app both are user friendly to access.,4.0
292,review,I am having a saving account with SOUTH INDIAN Bank on last 12 years. But I no need to maintain a minimum amount on monthly basis in this account. I am using  net banking and mobile app both are user friendly to access. ATM and branches services are good. So far I haven't faced any additional charge.,4.0
293,SBI,I am holding a salary account  with  SBI  past  6  years. There is no hidden charges in this bank. But need to maintain a minimum balance amount of 500 rupees. I am using mobile app and it is user friendly to access. I use to get an alert messages from bank whenever I do a transactions. SMS charges are applicable on yearly once of 33 rupees. Mostly  I use  for online transaction.,4.0
294,review,For my personal need I have opened a saving account with UNION BANK OF INDIA on 10 years ago. No need to maintain a minimum  balance amount and no hidden charges are applicable so far.  Their service is fine.  In my city there are 2 ATMS and branches are near from my place.,5.0
295,Axis Bank,"I am holding AXIS saving account for more than 7 years.  The amount for  consolidation charges are very high, on monthly basis charge is applicable  up to 1000 rupees. So I raised a complaint on it. I need to do ATM transaction less than 5 times in a month and  I can transact the amount of  3L in a month.  I had applied debit card received  after 8 months because there was no card available in bank  so they took long time to dispatch it. It is a zero balance account. There is SMS charge on quarterly  basis of  15 rupees.",3.0
296,SBI,I am using SBI salary account for the past 10 years .All transaction details will be getting through message alert only .There was no fraudulent transaction happend so far .If need any transaction details then can track through message .Every tansaction will be safe and banking service was pretty good and comfortable.,4.5
297,Canara Bank,"I am using CANARA Bank savings account for more than 6 months. Every day i can withdraw cash from atm upto Rs.50,000 and I am not getting any alert msg from the bank. Also I linked this account online like Google pay and more for an easy payment. I spoke to bank executive directly it was not good need to improve in service.",3.0
298,review,Allahabad has provided me an option to open a saving account with them which I am holding it for the past 15 years. In this account no need to maintain a minimum balance amount. Whenever I do a transaction I don't get alert message on time.  ATMs  and branch's are far away to reach them.,2.0
299,HDFC Bank,"I am having my salary account with HDFC bank for the past  5 years. Though its salary account, I need to maintain a minimum balance of 10K on monthly if not maintain charges are nominal. I am not getting any alert message.  Atm and branch's are far away from my place. There are SMS and ATM charges.",2.0
300,HDFC Bank,I am holding a savings account with HDFC bank for more than 6 years. There is no hidden charges in this bank. It is a zero balance account. I am using mobile app and it is user friendly to access. ATM and branch's are near. Mobile app and net banking both are user friendly.,5.0
301,Kotak,"I am holding a savings with salary account with KOTAK MAHINDRA Bank for more than 8 years. There is no hidden charges in this bank., It is a zero balance account. I am using mobile app and it is user friendly to access. ATM and branch's are near. Mobile app and net banking both are user friendly.",4.0
302,Axis Bank,"I have been using savings account with AXIS Bank more than 6 years. This is salary cums savings, so no need to maintain minimum balance. App is very easy to access and Atm service are very near to my residence. Customer service and responsiveness was good.",5.0
303,review,Since the branch was located nearby my office so that i have opened the savings account from City Union Bank. I'm not aware of the minimum balance maintenance. I'm using their net banking facility and its easy to access. They don't deduct any hidden charges. But some charges are applied for other bank ATM withdrawals.,4.0
304,HDFC Bank,"I have opened the salary account 2 months before but only one month my salary got credited in HDFC. For the banking transaction, HDFC service is good and most of the staffs are having their salary account in HDFC so that i have selected the same. I don't need to maintain any minimum balance. Net banking facility is okay once the password got expired hence i have visited their branch and the response was okay.",5.0
305,Canara Bank,Opened my salary account from Canara bank and it almost 11 years since i am using this account without facing any single issue. I need to maintain a minimum balance of Rs. 1000. Their online banking facility is good and i could find all the option in mobile app. I have visited their branch for a passbook entry and dropping a cheque anyway the response was good.,4.0
306,review,"When I joined my work, they have provided a salary account from Karnataka Bank. From that date to till now, I'm holding this account only. I'm using the Internet banking facility and its average to use. The branch is located nearby my location and the staff response is good.",4.5
307,HDFC Bank,"From past 2 years, i have been using my salary account from HDFC bank. Its a zero balance account. I never visited their branch till now. In online, i applied the passbook, cheque book, debit card when i lost it and received these things on time. There is no additional charges for IMPS and NEFT transaction. They are giving some offers for HDFC debit card also.",5.0
308,SBI,"Everything is fine with SBI salary account but i don't get the proper response in the branch. When i call to the branch number, no one is ready to pick up the call. If they answered also, they will respond in staggered manner this has to be improved. I hold this SBI salary account for almost 8 years. I need to maintain a minimum balance of Rs. 1K  earlier converted from savings account to salary account.",4.0
309,Axis Bank,"I have been using saving account from AXIS bank for the past 2 years. I have visited to bank and opened an account for myself. Need to maintain a minimum amount of 10K which is high, hidden charges are applicable on monthly like around 1000 rupees which is very high. ATM and branch's are far away from my place.  Mobile app  is not working. ATM charge is applicable for 55 rupees  if I do transactions more than 4 times in a month.  SMS charge applicable on quarterly basis of 400 rupees. These all charges can be neglected.",5.0
310,Canara Bank,I am holding a salary account from CANARA bank for past 10 years. Though its salary account need to maintain minimum amount of 1000 rupees if not maintain charges are applicable for 400 rupees.  Hidden charges also applicable of 1000 rupees. ATM and branch's are near from my place.  In this bank there is bounce charge and if I use the debit card in other ATM for cash withdraw charges are applicable.,5.0
311,HDFC Bank,"I have opened an account for a saving purpose from HDFC bank on 3 months back. Need to maintain minimum balance amount of 10K which is high, if not they are charging 850 rupees that is high from this bank. Also they do charge for debit card transactions. ATM charges are applicable for this account.",5.0
312,review,I am holding a savings account  with CITY UNION BANK  for more than 5 years. There is no hidden charges in this bank. But need to maintain a minimum balance of 5K. I am using mobile app and it is user friendly to access. I use to get an alert messages from bank whenever I do a transactions. There is some ATM charges are available.,4.0
313,review,I maintain my salary account with INDIAN Bank for the past 6 years.  I use this account regularly. But I am not satisfied with customer service whenever I try to contact them there is no proper response.  Need to maintain a minimum balance of 1000 rupees.  ATM charges are applicable. I use to face some transaction and sever issue.,3.0
314,SBI,I am holding saving account from SBI for past 6-7 years. On   school day itself I opened an account.  Need to maintain a minimum amount of 2500 rupees. If I done transaction on   monthly some  charges are applicable of  8 rupees. Mainly I use for  mobile app and net banking both are user friendly.,4.0
315,review,I am holding a savings and salary account with UNION Bank for more than 5 years. There is no hidden charges in this bank. It is a zero balance account. I am using mobile app and it is user friendly to access. ATM and branch's are near. Mobile app and net banking both are user friendly.,5.0
316,review,In Saraswat Co-operative bank my company is maintaining all the transaction so that they have provided me a salary account in the same bank. Its a zero balance account. They have all the option in their net banking facility and its easy to access the mobile app. I can access the ATM in all the places. They are not taking any hidden charges.,5.0
317,review,"I have to maintain a minimum balance of 500 rupees in UNION BANK OF INDIA. Even there is no charges for non-maintenance. I having this account for the past 2 years. Mobile app and net banking both are user friendly to access. I think, ATM charges are applicable.",5.0
318,review,I maintain a saving account with SOUTH INDIAN BANK for my personal use. I have been holding account more than 10 years. There is no need to maintain a minimum balance. So far I haven't faced any issue. ATM and branch services are good. I am using mobile app which is user friendly to access.,5.0
319,Canara Bank,I am holding a salary account  from CANARA bank for more than 2.5 years. There is no hidden charges in this bank and no need to maintain a minimum balance. I am using mobile app and net banking both are user friendly to access. I use to get an alert messages from bank whenever I do a transactions.,5.0
320,review,"I am using  STANDARD CHARTERED savings account more than 3.5 year. This is salary comes savings, no need to maintain minimum balance.  Every day i can withdrawal cash  upto Rs.50,000 and I will receive alert msg from the bank. Also I linked this account online like Google pay and more for an easy payment. I spoke to bank executive directly it was good.",4.5
321,IDBI,"From 2018, i have been using the salary account from IDBI bank and the banking service is good. I went to their branch and the response was good. Staffs are very helpful. Its a zero balance account to use. Totally, I'm quite satisfied with their services. They are sending the notifications immediately whenever i do the transaction.",5.0
322,IndusInd Bank,"Past 3 years, i have been using the salary account from Indusind bank. Its a zero balance account. Their net banking facility is good but I'm unable to open the app because most of the times its getting hanging. I never visited their branch for any kind of request and there were no offers for debit cards.",4.0
323,Kotak,"I am having 811 saving account with Kotak Bank for more than a year.  Even though its a saving account, there is no need to maintain a minimum balance. I have opened this account through online and  executive came to home to complete KYC process which is done on time. ATM charges are applicable of 200 plus GST per year.",5.0
324,review,When I was working in previous company at that time I have opened salary account from Bank of Baroda. Now I moved to other company hence this account has been converted to saving account. I am holding this account for past 4 years. It is a zero balance account. They are detecting 365 rupees for message alert on yearly basis.,5.0
325,SBI,"More than 5 years, i have been holding the salary account from SBI. I don't use mobile app but net banking facilities are used for emergency purpose. I used to visit their branch on a regular basis and the response was not that much prompt. They need to upgrade with the new features and the staff behavior must be changed.",3.0
326,Kotak,"I am holding a salary account from KOTAK bank for more than a year. No need a maintain  minimum amount on monthly basis. There are many branch's available in my city when compared to others. Mobile app is user  friendly to access. Whenever contact their service, they were responsive.",5.0
327,Axis Bank,"Earlier i was having a salary account from Axis bank when i left the company, they have converted my salary account into savings account. There is no proper customer support in Axis bank and they charged me lots of hidden charges. I'm not maintaining any minimum balance. I have given the request to close this account but they didn't do it.",3.0
328,SBI,"SBI is providing a full support for my savings account. Its easy to connect with the call centre people. In the year of 2011, i have opened the savings account from SBI because of the good services. I need to hold a minimum balance of Rs. 5K. Their internet banking services are really fine.",5.0
329,review,"I am using saving account from UCO Bank for the past  7 years. Need to maintain a  minimum  balance of 1,000 rupees on monthly basis. They are deducting 110 rupees in the name of Central Government Scheme from my account which I need to check. I am using mobile app and net banking but net banking service is not good and I faced an issue on every day of after 10pm.",3.0
330,Axis Bank,I am holding a salary account  from AXIS bank for more than 3 years. There is no hidden charges in this bank. It is a  zero balance account. I am using mobile app and it is user friendly to access. I use to get an alert messages from bank whenever I do a transactions.  There is some ATM charges are applicable.,4.0
331,review,"I maintain my saving account with DBS bank for the past 5 years. There is more facility and every transaction charges are low but in other bank charges are applicable. It is a zero balance account and no hidden charges. For this bank, there is only one branch available in my city. Mobile app and net banking both are user friendly to access. Some time I faced server down issue and I will get intimation from bank through message.",5.0
332,SBI,I have been holding an account for a saving with SBI for long times. There is no hidden charges in this bank. It is a zero balance account. I am not using mobile app and net banking both are user friendly to access. I am getting an alert messages from bank whenever I do a transactions. ATMs and branches are near to reach them directly.,5.0
333,review,I do have a saving account with CITY UNION Bank more than 3 years. This is a  salary cum savings so no need to maintain minimum balance  but I use to maintain some amount. The saving account was linked with PAYTM and its very good application. I got a debit card and they are charging 25 rupees annually.,5.0
334,HDFC Bank,I have salary account with HDFC bank for more than 10 years. I use to get many offer messages for loans and card from bank end. It is a zero balance account. There is no hidden charges applicable. But I faced only  ATM charges are applicable of 23 rupees if I do a transaction more than  5 times in a month. Atm and branches are near. I am using  net banking and it is user friendly to access.,5.0
335,Citibank,"My savings account is with CITI Bank and i am using this account more than 7-8 months. No need to maintain minimum balance since this is a salary cums savings. Customer service was good and i am getting alert messages for cash withdrawal , ATM service are very less but I have bank ATM at office.",4.5
336,review,I maintain salary come saving  account with KARNATAKA bank for the past  1.4 years. It is a minimum account balance of  5K. Some time I  maintain up to 10K. Charges are nominal. There is no hidden charges. ATM and branches are near from my place. Atm charges are  applicable of 30 rupees if I do transaction more than 5 times.,5.0
337,HDFC Bank,"I have been using HDFC salary account for last 3 years. Its a zero balance maintenance account. Its convenient to use the net banking facility without facing any hassle.  Branch is located to nearby my place and the response was okay because when I have given the request to change the address, they are not providing proper response.",5.0
338,SBI,"When I was working in my previous company, so I have opened a salary account from State Bank of India. Though I need to maintain a minimum balance of Rs. 3,000.  I'm not using this account much, but still its active to use this account for third party app and now this is my secondary account. Bank staff response is prompt. Overall, I'm happy about their service.",5.0
339,Axis Bank,"I am holding my salary account from AXIS Bank almost 2 years ago. I have opened this account through online. Once I done, I do not have much knowledge about banking services. Its a Zero balance account hence i never maintained any minimum balance. Their website is easy to understand.",5.0
340,IndusInd Bank,I am using the savings account from INDUSIND Bank from 2016. One of the staff is friend of mine and he asked me to open this account. There is no minimum balance required. Its fine to use an Internet banking and mobile app facility. Staffs are very responsive and helpful in the branch. Almost I can find the ATM facility in all the places.,5.0
341,review,"I have opened the salary account from Allahabad bank for past  November 2018, because the branch is located next building of my office. I went to their branch to open this account and the branch response was fine. I have to hold a minimum balance of Rs. 2,500 for availing a cheque facility. They are not taking any kind of hidden charges. Staffs are very less in the branch which can be improved on it.  Always the queue will be long in this bank.",5.0
342,HDFC Bank,I am using HDFC Bank Salary account which i am using for the past 1 year.I am using net banking service as well as mobile banking service both are very user friendly both the service  is used for money transfer and EMI  .Each transaction is safe and very secure .Banking service is much comfortable to me .,5.0
343,Kotak,Its been a year since I'm having a salary account from Kotak Mahindra bank. I don't need to maintain any minimum balance. I'm using mobile app which is good to use. I haven't experienced of the Internet banking. I haven't visited any of the branch of Kotak Mahindra bank. I'm getting a immediate notifications whenever i swipe the card in POS machines.,5.0
344,HDFC Bank,"Its been last 3 years, i am having a salary account from HDFC bank. I don't need to hold any minimum balance. I don't access their net banking facility and mobile application. Once i went to the branch for a verification purpose and the reply was prompt. I can withdraw upto Rs. 50000 from my ATM.",4.5
345,SBI,"From SBI, i have been using savings account for a quite long time. I am maintaining some minimum balance and also they given a domestic debit card. Customer service and responsiveness was good.  I am getting alert messages when ever i do transaction.",4.0
346,HDFC Bank,"For past 6 years, i have been holding the salary account from HDFC bank and its a zero balance account.  Also it is good to access their Internet banking and mobile app facility. I have visited their branch to avail a personal loan and the response was not good in my home town because the executives are very clumsy and they take too much  of time and not responsive. There is no proper follow up also.",5.0
347,SBI,"I took my savings account from State Bank of India. In the year of 2005, i have opened this account because SBI is having a lots of ATM in all over India and good service. I don't use their Internet banking facility and mobile app facility because of the fraudulent activity in the market. Branch response was upto the mark.",5.0
348,review,"More than 10 years ago, i have opened the savings account from mercantile bank. Since the branch is available in walkable distance, i have selected this bank. I need to hold a minimum balance of Rs. 1000. They are not taking any kind of extra charges. I am not using this account online banking and mobile app.",5.0
349,SBI,Opened my salary account with SBI in the year of 2014. I don't need to maintain any minimum balance in this account. I am using the Internet banking and YONO app both is good to use. Monthly once i used to visit the branch for passbook entry and the response was not good because they won't give any response immediately and process will get delayed.,4.0
350,Citibank,"I haven't faced any issue with CITI bank salary account even there is no un-necessary promotional calls also. In my previous company, they have provided me a salary account from CITI bank. It was a zero balance account. Its absolutely fine with the internet banking hence its easy to do the transaction. Their app also very user friendly to use.",5.0
351,HDFC Bank,"I'm getting on time response from HDFC when i enquire about some request. if they provide me crisp and clear information to the customer, it would be fine. Sometimes, i am getting so many calls from the promotional team people. I am using HDFC salary account from past 7 months.",5.0
352,HDFC Bank,"Its almost more than 12 years, i have been using this salary account from HDFC. I have visited the branch and the staffs are very much helpful. They have allocated separate Relationship manager for me hence i don't need to connect with the call centre people. I can use the other bank ATM multiple times without having any additional charges.",5.0
353,HDFC Bank,Opened my salary account with HDFC last 2 years back. Its a zero balance account and their Internet banking facility is easy to handle. They are not taking me any extra charges from my account. There is no limit for withdrawing the money from ATM. I never gone to their branch for any kind of request or complaints.,4.0
354,SBI,Taken my savings account from SBI which is a salary cums savings no need to maintain minimum balance. I opened this account 10 years ago and the branch is available near to my home. I am using their online banking facility and its good to use. Service was okay.,4.0
355,SBI,I have been using savings account with SBI  for more than 12 years and its been very good experience. They are giving moderate interest rate for savings account and its okay. I'm using mobile banking for checking balance and to do transactions. Their app is easy to access.,5.0
356,HDFC Bank,"My savings account is with HDFC Bank, i am maintaining minimum balance of Rs. 5k. Atm facilities  are more, cash withdrawal, shopping and all i am getting alert messages. Customer service was good and there is a yearly charges for debit card is Rs.200 .",5.0
357,HDFC Bank,"I have been using HDFC savings account more than 2 years.   Rate of interest was very higher, i'm using mobile banking for checking balance and to do transactions. Their app is easy to access some time its getting error. Customer service was okay.",3.0
358,review,My savings account  with DBS Bank and i am using this account more than 4 years. I am maintaining minimum balance of Rs. 1000 and also i am getting  alert message immediately for card swipe and  cash withdrawal. They are very helpful and the customer service is  good. I am using this card more than 4 years and this is a international debit card.,5.0
359,review,BANK OF BARODA has given an opportunity to open account for savings and I am having account with them for the past 10 years. It is a minimum balance of 5K. I felt some hidden charge are applicable and they detect  amount of 17.5 rupees on monthly basis.,5.0
360,SBI,I maintain a saving account with SBI for more than 10 years.  In this account need to maintain a minimum balance of 5K. If not some charges are applicable. I am using mobile app and net banking both are user friendly to access. I get credit card and loan offer messages.,5.0
361,Axis Bank,I have been maintaining my savings account with AXIS bank for more than 3 years. Actually i opened zero balance account there is no need to maintain a minimum balance but ATM and branch's are near from my place. Mobile app and net banking are user friendly to access.,4.0
362,SBI,I have been holding an account for a saving with SBI for more than 6 years. There is no hidden charges in this bank and i have to maintain a minimum balance. I am using mobile app and net banking both are user friendly to access. I am getting an alert messages immediately from bank whenever I do a transactions and this is the best bank.,4.0
363,review,My savings account was opened in Karur Vysya Bank actually it was my previous company salary account which i have converted into savings account. Its a zero balance account and I'm holding this account for almost 4 years. Internet banking facility is good. I'm getting proper response in the branch.,4.0
364,SBI,Since SBI is government bank now days they executed some rules to maintain a minimum balance of 5K in saving account. I have been using this account for the past 5 years.  Charges are nominal. I use to get offer messages of credit card and loan as well. But they wont provide a life time free card all will be chargeable so I wont prefer this one.,4.0
365,Axis Bank,"My saving account in AXIS bank which I am holding for past  3 years.In this bank I need to maintain a minimum amount of 10K, generally the amount will be high for the account maintenance in private sector . Meanwhile they have provided more facility as well. There is no hidden charges. I use to get only credit card offer message not for loan.",5.0
366,review,"I use to maintain my salary in BANK OF BARODA for the past 4.5 years. So far I haven't faced any atm charge in this bank account.  Whenever I do a transaction, I get alert message on time. Since its salary account and didn't have much interaction so I wont recommend to others.",3.5
367,IndusInd Bank,Indusind bank service is very good thats the reason i have taken the savings account with them. I need to maintain a minimum balance of Rs. 10000. Its very easy to access the Internet banking and mobile app facility. I went to their branch to open this account and the response was great because the employees are very helpful.,5.0
368,review,I am having saving account with CITY UNION Bank last 6 months only. Since they have opened new branch near to my office so I have opened savings account for myself. There is no requirement for a minimum amount. Nowadays all banks are become very competitive so their service is prompt and quick response.,5.0
369,review,I have been holding a saving account from  LAKSHMI VILAS BANK for past 4 years. There is no requirement from bank to maintain a minimum balance but I use to maintain 50% amount in my account. On yearly there will be tax charges in this account but I am not aware about the amount.  There is no much ATM services are avail in my city.,5.0
370,Punjab National Bank,"I have been using my saving account with PNB for more than 10 years. Their employee's are not good, there will be no response from their end when I reach their branch. Since they have opened new branch to near my home so I had opened an account in this bank. They use to charge of 23 rupees for each transaction.",3.0
371,HDFC Bank,I maintain my salary account with HDFC for the past 3 years. So no need to hold minimum balance on monthly basis. So far there is no hidden charges. ATM and branch services are good.  I get alert message on time for my each transaction.  There is no any additional charge in this bank.,4.5
372,review,"VIJAYA Bank has provided a saving account but need to maintain a minimum balance of 1000 rupees. I am holding this account for the past 8 years. Their service is good. To open an account, there is documents charge of 500 rupees. One thing, its very rare to find this bank ATM in my city so I use to do transaction from other bank. If I apply for debit card which I will get on time from their end.",5.0
373,SBI,"I am holding a saving account  in SBI for more than 16 years. I never faced hidden charges for these many years. I need to maintain a minimum balance of 500 rupees. Whenever I visit branch, always it will be crowded but the response part was good from their end. I am using mobile app which is user friendly to access.  Due to debit card issue, I raised to bank and  reapplied the card took almost 15 days to receive the card.",5.0
